Order ID,Location,Order State,Type,Lost Sale,Net Payout,Payout ID,Payout Date
,Artisan Alchemy,REVERSAL,Delivery,$0.00,$20.81,240105018qaHZBW,"1 Jan, 2024"
,Artisan Alchemy,REVERSAL,Error Charges / Inaccurate,$0.00,-$22.80,240105018qaHZBW,"1 Jan, 2024"
,Artisan Alchemy,REVERSAL,Adjustment,$0.00,$22.80,240119178qaHZBW,"17 Jan, 2024"
#O-827524727128352,Blissful Buffet,CHARGEBACK,Delivery,$0.00,$27.68,23122927XwqkMFF,"27 Dec, 2023"
#O-827524727128352,Blissful Buffet,CHARGEBACK,Error Charges / Inaccurate,$0.00,-$16.13,23122927XwqkMFF,"27 Dec, 2023"
#O-679024899563543,Artisan Alchemy,CHARGEBACK,Delivery,$0.00,$23.73,240112108qaHZBW,"10 Jan, 2024"
#O-679024899563543,Artisan Alchemy,CHARGEBACK,Error Charges / Inaccurate,$0.00,-$15.03,240112108qaHZBW,"10 Jan, 2024"
#O-675724849748799,Blissful Buffet,REVERSAL,Delivery,$0.00,$19.39,24010503XwqkMFF,"3 Jan, 2024"
#O-675724849748799,Blissful Buffet,REVERSAL,Error Charges / Inaccurate,$0.00,-$18.70,24010503XwqkMFF,"3 Jan, 2024"
#O-675724849748799,Blissful Buffet,REVERSAL,Adjustment,$0.00,$17.28,PENDING,PENDING
